"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-20-12-13",2,0.0335884543761639,1997.62080766598
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-20-12-13",2,0.00193109869646182,1999.56468172485
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-20-12-13",2,0.0140353817504655,2000.56125941136
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-20-12-13",2,0.00193109869646182,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-21-12-14",2,0.111800744878957,1987.50718685832
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-21-12-14",2,0.0494171322160149,1997.62080766598
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-21-12-14",2,0.001,1999.56468172485
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-21-12-14",2,0.0047243947858473,2000.56125941136
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-21-12-14",2,0.00565549348230913,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-22-12-15",2,0.0708324022346369,1987.50718685832
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-22-12-15",2,0.0047243947858473,1997.62080766598
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-22-12-15",2,0.001,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-22-12-15",2,0.001,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-22-12-15",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-25-12-16",2,0.109007448789572,1987.5099247091
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-25-12-16",2,0.00798324022346369,1997.62080766598
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-25-12-16",2,0.0559348230912477,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-25-12-16",2,0.096903165735568,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-25-12-16",2,0.00286219739292365,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-26-12-17",2,0.163942271880819,1987.5099247091
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-26-12-17",2,0.0186908752327747,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-26-12-17",2,0.0289329608938548,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-26-12-17",2,0.0186908752327747,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-26-12-17",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-27-12-18",2,0.103420856610801,1987.5099247091
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-27-12-18",2,0.00286219739292365,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-27-12-18",2,0.001,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-27-12-18",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-30-12-20",2,0.0685046554934823,1987.5099247091
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-30-12-20",2,0.0317262569832402,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-30-12-20",2,0.00146554934823091,1999.56468172485
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-30-12-20",2,0.00193109869646182,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-30-12-20",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-31-12-21",2,0.0866610800744879,1987.5099247091
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-31-12-21",2,0.0354506517690875,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-31-12-21",2,0.0289329608938548,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-31-12-21",2,0.0568659217877095,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-31-12-21",2,0.001,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-32-12-22",2,0.205841713221601,1987.5099247091
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-32-12-22",2,0.0270707635009311,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-32-12-22",2,0.0466238361266294,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-32-12-22",2,0.0689702048417132,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-32-12-22",2,0.001,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-34-12-23",2,0.0363817504655494,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-34-12-23",2,0.00193109869646182,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-34-12-23",2,0.00193109869646182,1999.57015742642
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-34-12-23",2,0.00286219739292365,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-34-12-23",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-35-12-24",2,0.038243947858473,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-35-12-24",2,0.00286219739292365,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-35-12-24",2,0.0145009310986965,1999.57015742642
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-35-12-24",2,0.0303296089385475,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-35-12-24",2,0.00891433891992551,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-36-12-25",2,0.561521415270019,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-36-12-25",2,0.0047243947858473,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-36-12-25",2,0.0699013035381751,1999.57015742642
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-36-12-25",2,0.139733705772812,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-36-12-25",2,0.0047243947858473,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-37-12-26",2,0.0773500931098696,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-37-12-26",2,0.00658659217877095,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-37-12-26",2,0.001,1999.57015742642
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-37-12-26",2,0.00937988826815643,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-37-12-26",2,0.00193109869646182,2009.45379876797
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-40-12-30",2,0.240292364990689,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-40-12-30",2,0.001,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-40-12-30",2,0.001,1999.58110882957
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-40-12-30",2,0.00286219739292365,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-40-12-30",2,0.001,2009.45379876797
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-41-12-31",2,0.0950409683426443,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-41-12-31",2,0.00286219739292365,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-41-12-31",2,0.001,1999.57837097878
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-41-12-31",2,0.001,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-41-12-31",2,0.00146554934823091,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-42-12-32",2,0.257983240223464,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-42-12-32",2,0.0335884543761639,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-42-12-32",2,0.0228808193668529,1999.57837097878
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-42-12-32",2,0.0126387337057728,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-42-12-32",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-43-12-33",2,0.102489757914339,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-43-12-33",2,0.00751769087523277,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-43-12-33",2,0.00937988826815643,1999.57837097878
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-43-12-33",2,0.0131042830540037,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-43-12-33",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-44-12-34",2,0.001,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-44-12-34",2,0.00286219739292365,1999.57837097878
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-44-12-34",2,0.0047243947858473,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-44-12-34",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-45-12-35",2,0.0624525139664805,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-45-12-35",2,0.00193109869646182,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-45-12-35",2,0.0531415270018622,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-45-12-35",2,0.0261396648044693,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-45-12-35",2,0.0242774674115456,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-46-12-36",2,0.0928684047160149,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-46-12-36",2,0.00146554934823091,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-46-12-36",2,0.0145009310986965,1999.57837097878
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-46-12-36",2,0.0112420856610801,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-46-12-36",2,0.00798324022346369,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-47-12-37",2,0.467480446927374,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-47-12-37",2,0.001,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-47-12-37",2,0.0419683426443203,1999.58110882957
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-47-12-37",2,0.00658659217877095,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-47-12-37",2,0.0252085661080075,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-48-12-38",2,0.335264432029795,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-48-12-38",2,0.016828677839851,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-48-12-38",2,0.0158975791433892,1999.58110882957
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-48-12-38",2,0.001,2000.56399726215
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-48-12-38",2,0.00193109869646182,2008.45174537988
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-49-12-39",2,0.142527001862197,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-49-12-39",2,0.0047243947858473,1997.61533196441
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-49-12-39",2,0.00565549348230913,1999.58110882957
